Execucao,Conjunto,y_true,y_pred
1,Treino,207,265.07
1,Treino,1532,1525.72
1,Treino,168,184.42
1,Treino,483,451.97
1,Treino,810,867.815
1,Treino,189,213.21
1,Treino,108,104.905
1,Treino,0,154.135
1,Treino,792,834.88
1,Treino,162,146.865
1,Treino,255,253.065
1,Treino,405,450.455
1,Treino,221,221.305
1,Treino,386,333.8
1,Treino,496,453.885
1,Treino,205,306.925
1,Treino,783,753.185
1,Treino,785,793.325
1,Treino,736,752.68
1,Treino,458,370.695
1,Treino,366,379.56
1,Treino,716,769.635
1,Treino,1149,1180.52
1,Treino,0,292.44
1,Treino,1169,1050.765
1,Treino,453,434.575
1,Treino,254,236.125
1,Treino,6,22.58
1,Treino,908,918.675
1,Treino,2797,2696.69
1,Treino,1308,1144.82
1,Treino,944,857.7
1,Treino,848,854.92
1,Treino,1664,1601.575
1,Treino,2028,1630.695
1,Treino,2416,2309.27
1,Treino,2628,2374.295
1,Treino,1271,1079.025
1,Treino,985,953.795
1,Treino,352,529.74
1,Treino,1278,1197.44
1,Treino,276,318.76
1,Treino,224,206.285
1,Treino,1965,1935.27
1,Treino,196,205.765
1,Treino,1352,1240.105
1,Treino,757,726.075
1,Treino,411,514.2
1,Treino,1006,1069.58
1,Treino,272,292.77
1,Treino,0,389.265
1,Treino,17,32.975
1,Treino,187,188.34
1,Treino,1062,1138.9
1,Treino,159,155.78
1,Treino,930,971.445
1,Treino,309,477.755
1,Treino,1477,1513.11
1,Treino,2003,1935.95
1,Treino,488,417.065
1,Treino,1136,1096.375
1,Treino,225,223.77
1,Treino,0,272.495
1,Treino,50,185.575
1,Treino,41,90.675
1,Treino,148,151.34
1,Treino,1053,1033.455
1,Treino,131,202.955
1,Treino,290,299.25
1,Treino,37,77.355
1,Treino,637,566.805
1,Treino,1870,1782.625
1,Treino,1273,1138.86
1,Treino,588,752.115
1,Treino,1019,938.755
1,Treino,333,358.48
1,Treino,189,182.41
1,Treino,0,174.04
1,Treino,273,229.715
1,Treino,676,750.095
1,Treino,62,57.355
1,Treino,130,140.45
1,Treino,12,85.915
1,Treino,98,112.325
1,Treino,1290,1415.145
1,Treino,409,389.25
1,Treino,784,747.825
1,Treino,56,72.725
1,Treino,1358,1433.26
1,Treino,277,236.675
1,Treino,1233,1265.515
1,Treino,533,452.915
1,Treino,622,590.75
1,Treino,259,357.195
1,Treino,232,231.52
1,Treino,654,866.69
1,Treino,1483,1477.27
1,Treino,889,877.945
1,Treino,531,578.18
1,Treino,340,395.935
1,Treino,374,415.235
1,Treino,103,106.795
1,Treino,719,711.94
1,Treino,0,158.83
1,Treino,320,290.525
1,Treino,591,515.305
1,Treino,278,253.3
1,Treino,47,81.975
1,Treino,714,632.395
1,Treino,1103,1146.585
1,Treino,301,341.825
1,Treino,2240,2147.205
1,Treino,907,916.3
1,Treino,17,30.295
1,Treino,1412,1402.985
1,Treino,1100,1027.5
1,Treino,359,322.47
1,Treino,187,171.505
1,Treino,1251,1143.265
1,Treino,785,794.74
1,Treino,605,635.97
1,Treino,1200,1132.425
1,Treino,1562,1524.165
1,Treino,919,877.78
1,Treino,752,769.21
1,Treino,1975,1439.645
1,Treino,1961,1905.325
1,Treino,102,143.22
1,Treino,1038,1012.71
